job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
student,single,high.school,no,no,no,cellular,aug,fri,292.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,24.0,,1,0.21633092193234416,0.7836690780676558,1,0.2880660230400517,0.7119339769599483,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,no,yes,no,cellular,apr,thu,179.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,40.0,,0,0.7925670081886912,0.20743299181130878,0,0.742712094105933,0.25728790589406686,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,unknown,unknown,cellular,may,thu,446.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,50.0,,0,0.5302297297843652,0.46977027021563483,0,0.7398556349636111,0.26014436503638877,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,24.0,,0,0.9998735452834449,0.0001264547165551715,0,0.9588429407752957,0.041157059224704605,0,0.9999999999999998,2.220446049250318e-16
housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,77.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,56.0,,0,0.9999937240595245,6.275940475477272e-06,0,0.9758452381969032,0.024154761803096995,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,tue,579.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,32.0,,0,0.5556086701188585,0.44439132988114144,1,0.4992330764100821,0.5007669235899179,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,unknown,unknown,telephone,jun,fri,283.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,37.0,,0,0.9536730363503425,0.04632696364965755,0,0.9698642602758938,0.030135739724106325,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,thu,535.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,31.0,,0,0.5850035997279577,0.4149964002720424,0,0.7951132410338888,0.20488675896611117,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,59.0,,1,0.13941433307830142,0.8605856669216986,1,0.3195800367171424,0.6804199632828574,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,telephone,apr,wed,154.0,8.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,46.0,,0,0.9030832595229693,0.09691674047703071,0,0.7582645731840557,0.24173542681594426,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,no,cellular,jul,mon,414.0,2.0,12.0,1.0,success,-1.7,94.215,-40.3,0.889,4991.6,68.0,,1,0.052287594072331633,0.9477124059276684,1,0.0686631717310391,0.9313368282689607,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,aug,tue,101.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,55.0,,0,0.9999816928327534,1.830716724662177e-05,0,0.9547225401596682,0.04527745984033201,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,298.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,56.0,,0,0.8114354447893352,0.1885645552106648,0,0.9533074808016441,0.04669251919835623,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,may,wed,590.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,34.0,,1,0.4868873465674116,0.5131126534325884,1,0.41536571304059644,0.5846342869594034,1,2.220446049250318e-16,0.9999999999999998
admin.,married,unknown,no,yes,no,cellular,nov,thu,305.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,30.0,,0,0.9796316729861766,0.020368327013823413,0,0.9501508555434881,0.049849144456511965,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,cellular,aug,tue,209.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,55.0,,0,0.9998409780662713,0.00015902193372872834,0,0.9593025939199092,0.040697406080090974,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,27.0,,0,0.9999971172254329,2.8827745670478204e-06,0,0.9814069667018394,0.018593033298160828,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,no,cellular,may,mon,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,26.0,,0,0.9858118310260693,0.014188168973930687,0,0.9230525114528317,0.07694748854716828,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,yes,cellular,aug,wed,649.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,31.0,,1,0.1668075672508592,0.8331924327491408,0,0.5285665447938482,0.47143345520615193,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,apr,tue,186.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,75.0,,1,0.30713126115307865,0.6928687388469214,1,0.4781243953230184,0.5218756046769815,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,high.school,no,no,no,cellular,nov,fri,50.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,32.0,,0,0.9990565763643497,0.0009434236356502726,0,0.9562118300918733,0.043788169908126805,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,yes,telephone,jul,tue,650.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,42.0,,0,0.9653981996656853,0.03460180033431471,0,0.5751335973897495,0.42486640261025077,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,no,yes,telephone,may,fri,135.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,28.0,,0,0.9999892145813455,1.0785418654557957e-05,0,0.9592513884635747,0.04074861153642551,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,yes,cellular,nov,fri,664.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,48.0,,0,0.939753165691285,0.06024683430871505,0,0.5973080769443863,0.4026919230556138,1,2.220446049250318e-16,0.9999999999999998
self-employed,single,university.degree,no,yes,no,cellular,apr,thu,465.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,37.0,,1,0.3391989146783335,0.6608010853216665,1,0.4786888289070026,0.5213111710929974,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,no,no,telephone,may,thu,134.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,34.0,,0,0.9999802700933221,1.972990667789068e-05,0,0.9802183749550549,0.019781625044945215,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,telephone,may,fri,320.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,43.0,,0,0.9967850767302969,0.0032149232697030756,0,0.9789094962602014,0.021090503739798594,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,no,no,no,cellular,apr,thu,171.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,49.0,,0,0.7992613468035578,0.20073865319644227,0,0.7593245323468316,0.24067546765316833,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,no,yes,cellular,may,fri,662.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,34.0,,1,0.3622741633953773,0.6377258366046227,1,0.4028951351640033,0.5971048648359966,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,aug,tue,867.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,52.0,,1,0.16699623281089837,0.8330037671891016,1,0.4352863407685136,0.5647136592314864,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,mon,222.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,25.0,,0,0.9992787916198482,0.0007212083801517997,0,0.9708588291494474,0.02914117085055272,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,nov,fri,210.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,37.0,,0,0.9985988627192476,0.001401137280752444,0,0.9588771325924558,0.04112286740754416,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,22.0,,0,0.9999040504727976,9.594952720232148e-05,0,0.9679778263001991,0.032022173699800975,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,27.0,,0,0.8487722751244362,0.15122772487556382,1,0.4412559959592171,0.558744004040783,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,no,no,cellular,aug,mon,1126.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,34.0,,1,0.16816579272150944,0.8318342072784906,1,0.41795950781383073,0.582040492186169,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,cellular,nov,tue,119.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,51.0,,0,0.9992459921622294,0.0007540078377705911,0,0.9566902944809124,0.0433097055190876,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jul,tue,389.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,34.0,,0,0.985488914986061,0.014511085013939,0,0.9224149406896845,0.07758505931031542,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,yes,cellular,apr,fri,108.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,34.0,,0,0.9843732820275353,0.015626717972464718,0,0.770768903431822,0.22923109656817786,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,36.0,,0,0.9998621398707082,0.00013786012929179958,0,0.9736651828157403,0.026334817184259788,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,telephone,jun,tue,342.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,29.0,,0,0.9920805305267987,0.007919469473201357,0,0.9722152696461674,0.027784730353832658,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,telephone,jun,mon,700.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,24.0,,0,0.611294648983449,0.38870535101655107,0,0.6237447445741391,0.37625525542586086,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,may,mon,288.0,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.264,5099.1,37.0,,0,0.6875929508778419,0.3124070491221581,0,0.5493325590924842,0.45066744090751587,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,professional.course,no,no,no,telephone,oct,mon,1745.0,3.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.739,5017.5,54.0,,1,0.1661607956192166,0.8338392043807834,1,0.36152624042336323,0.6384737595766368,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,high.school,no,yes,yes,cellular,nov,tue,924.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,30.0,,1,0.4998381142049191,0.5001618857950809,0,0.531430772271078,0.468569227728922,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,aug,thu,300.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,36.0,,0,0.993594765211782,0.006405234788218013,0,0.9509527087058537,0.04904729129414665,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,532.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,33.0,,0,0.8464479467105456,0.15355205328945443,0,0.6541490158384164,0.3458509841615838,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,telephone,apr,thu,63.0,2.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.41,5099.1,37.0,,0,0.9990695818469237,0.0009304181530763031,0,0.8427109874567663,0.15728901254323369,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,no,yes,yes,telephone,jun,tue,343.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,31.0,,0,0.9997618828777406,0.00023811712225938608,0,0.9711743711355685,0.02882562886443157,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,57.0,,0,0.999999328819193,6.711808070390554e-07,0,0.9818397593654908,0.01816024063450936,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357.0,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.291,5099.1,39.0,,0,0.7348372919494641,0.2651627080505358,0,0.87655747983074,0.12344252016926012,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,yes,telephone,may,fri,297.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,26.0,,0,0.9999137032717792,8.629672822081835e-05,0,0.9806762862296549,0.019323713770345252,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,37.0,,0,0.6108351114043237,0.38916488859567633,0,0.9554500870417431,0.04454991295825698,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,no,no,cellular,aug,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,30.0,,0,0.9999238995966107,7.610040338930996e-05,0,0.959404980869253,0.040595019130747124,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,cellular,aug,mon,269.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,43.0,,0,0.9995992640107076,0.0004007359892923196,0,0.9489448486977381,0.0510551513022621,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,29.0,,0,0.9999972694878796,2.7305121204465916e-06,0,0.9816056390061061,0.018394360993894167,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,482.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,39.0,,0,0.6262147627961812,0.3737852372038189,0,0.7378524800735866,0.26214751992641344,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,50.0,,0,0.9297650977071213,0.07023490229287868,0,0.9464031490502748,0.05359685094972521,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,unknown,unknown,cellular,jul,thu,81.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,32.0,,0,0.9999353823874753,6.461761252476947e-05,0,0.9575312679143355,0.042468732085664554,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,jul,thu,270.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,26.0,,0,0.9462969434598821,0.0537030565401179,0,0.9564217174690274,0.04357828253097272,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,51.0,,0,0.9998648469721424,0.00013515302785755068,0,0.9605577073151886,0.03944229268481141,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,unknown,no,yes,no,telephone,may,tue,141.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,51.0,,0,0.9999997633162381,2.366837618886086e-07,0,0.9814496002693598,0.018550399730640144,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,39.0,,0,0.9953840640726019,0.004615935927398044,0,0.9488985016657067,0.0511014983342935,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,189.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,57.0,,0,0.9985484419368046,0.0014515580631953647,0,0.9509164907999779,0.04908350920002226,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,unknown,no,no,telephone,jun,mon,32.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,47.0,,0,0.999995020452136,4.979547864102024e-06,0,0.9736938810115259,0.02630611898847422,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,mar,wed,141.0,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7,38.0,,1,0.2731898805385471,0.7268101194614529,0,0.6248409064236815,0.37515909357631844,1,2.220446049250318e-16,0.9999999999999998
self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,50.0,,0,0.9928610470107462,0.007138952989253795,0,0.9671358493911278,0.03286415060887204,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,37.0,,0,0.9999919944678437,8.005532156310365e-06,0,0.9627974932453417,0.03720250675465849,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,apr,thu,477.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,24.0,,1,0.4097341139204752,0.5902658860795248,1,0.4350228652141222,0.5649771347858777,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,116.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,41.0,,0,0.999694222588234,0.00030577741176596786,0,0.9674535023820653,0.032546497617934794,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jun,thu,54.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,34.0,,0,0.9999791850190577,2.0814980942300527e-05,0,0.9732117277127557,0.026788272287244442,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,basic.9y,no,no,no,telephone,may,wed,363.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,39.0,,0,0.861258487939718,0.1387415120602819,0,0.8386349006404201,0.16136509935957974,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,jul,fri,59.0,7.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,34.0,,0,0.9312583482863444,0.06874165171365561,0,0.6568881916364689,0.34311180836353106,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,155.0,1.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.712,5023.5,47.0,,0,0.7983972098524701,0.2016027901475299,1,0.49910110785154205,0.500898892148458,1,2.220446049250318e-16,0.9999999999999998
management,married,basic.4y,unknown,no,yes,telephone,may,fri,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,47.0,,0,0.9999736043145493,2.6395685450659927e-05,0,0.9683658924810691,0.03163410751893115,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,nov,tue,322.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,32.0,,1,0.17630264011540198,0.823697359884598,1,0.2861729335292766,0.7138270664707236,1,2.220446049250318e-16,0.9999999999999998
unknown,married,basic.9y,no,yes,no,telephone,may,thu,235.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,35.0,,0,0.9999165273926605,8.347260733948605e-05,0,0.9783991791852948,0.021600820814705383,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,734.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,45.0,,1,0.41145893677329737,0.5885410632267026,0,0.6049713970153536,0.39502860298464637,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,47.0,,0,0.9998150374051268,0.00018496259487320326,0,0.9675967989982835,0.032403201001716585,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,237.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9405354795239197,0.05946452047608034,0,0.7479083531412891,0.25209164685871094,0,0.9999999999999998,2.220446049250318e-16
