,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
306,2011-10-06,22,0,4,1,winter,Clear,18.86,22.725,82,0,1.67,13.43,148
307,2012-12-20,21,0,4,1,winter,LightRain,13.94,16.665,76,11,2.67,9.86,26
308,2011-04-05,12,0,2,1,summer,Cloudy,13.94,15.15,71,26,3,28.29,38
309,2011-06-05,21,0,0,0,summer,Clear,26.24,30.305,73,11,1.67,21.71,165
310,2012-05-14,2,0,1,1,summer,Clear,24.6,30.305,60,20,1.67,27.57,2
311,2012-10-16,16,0,2,1,winter,Clear,22.14,25.76,39,19,3,0.71,446
312,2012-01-01,6,0,0,0,spring,Clear,10.66,13.635,93,9,2.33,29.43,2
313,2012-10-28,6,0,0,0,winter,Cloudy,20.5,24.24,59,22,2.33,1.14,39
314,2012-09-18,12,0,2,1,fall,LightRain,27.88,31.82,83,30,1.67,16.43,88
315,2011-10-14,11,0,5,1,winter,LightRain,21.32,25,88,11,3,11.29,87
316,2012-04-06,15,0,5,1,summer,Clear,20.5,24.24,27,19,3,29.57,537
317,2011-07-20,12,0,3,1,fall,Clear,33.62,40.15,59,0,2.67,1.71,149
318,2011-08-23,4,0,2,1,fall,Clear,22.14,25.76,56,11,3,24.43,5
319,2011-02-14,10,0,1,1,spring,Clear,18.04,21.97,33,15,2.33,5,55
320,2012-01-04,13,0,3,1,spring,Cloudy,5.74,6.06,43,17,1.67,5.71,91
321,2011-07-28,15,0,4,1,fall,Clear,35.26,40.91,50,13,1.67,20.57,146
322,2011-04-09,8,0,6,0,summer,Cloudy,13.12,15.15,93,11,1.67,18.14,54
323,2012-03-22,23,0,4,1,summer,Clear,22.96,26.515,83,6,1.67,5.43,151
324,2011-08-17,13,0,3,1,fall,Clear,32.8,35.605,41,13,2.33,13.71,176
325,2011-04-05,4,0,2,1,summer,LightRain,20.5,24.24,88,33,3,10.29,2
326,2011-08-21,19,0,0,0,fall,Clear,29.52,34.09,70,17,2,13.71,282
327,2012-12-23,8,0,0,0,spring,Clear,5.74,8.335,69,7,3,15.57,48
328,2011-05-02,20,0,1,1,summer,Cloudy,25.42,30.305,69,9,1.67,16.57,218
329,2011-03-07,19,0,1,1,spring,Clear,12.3,14.395,33,15,2.67,11.71,145
330,2012-06-17,0,0,0,0,summer,Clear,22.96,26.515,56,9,2,21.14,148
331,2012-10-02,11,0,2,1,winter,LightRain,23.78,27.275,94,9,2.33,2.14,99
332,2012-04-21,5,0,6,0,summer,Clear,20.5,24.24,82,17,2.67,24,1
333,2011-04-21,13,0,4,1,summer,Clear,19.68,23.485,33,22,2.33,11.14,177
334,2011-04-15,3,1,5,0,summer,Clear,16.4,20.455,76,0,2.33,5.57,3
335,2011-06-02,23,0,4,1,summer,Clear,25.42,31.06,35,15,2.33,10.29,112
336,2011-04-04,6,0,1,1,summer,Clear,17.22,21.21,57,19,2.33,26.86,46
337,2012-07-31,1,0,2,1,fall,Clear,27.06,30.305,83,9,2.33,18.29,21
338,2012-11-10,2,0,6,0,winter,Clear,13.12,17.425,81,0,1.67,26.71,44
339,2011-11-19,11,0,6,0,winter,Clear,14.76,18.94,40,0,2.67,20.43,233
340,2011-02-19,4,0,6,0,spring,Clear,16.4,20.455,15,22,2,9.43,3
341,2012-11-06,21,0,2,1,winter,Cloudy,12.3,14.395,56,17,2,3.14,151
342,2012-09-22,7,0,6,0,fall,Clear,23.78,27.275,78,17,1.67,4.71,77
343,2012-09-30,13,0,0,0,winter,Clear,25.42,31.06,41,17,2.67,24.29,594
344,2012-01-30,0,0,1,1,spring,Cloudy,13.12,14.395,26,28,2,7.57,10
345,2011-02-13,12,0,0,0,spring,Clear,14.76,15.91,32,31,2.33,23,152
346,2011-10-10,3,1,1,0,winter,Clear,18.86,22.725,88,0,2.33,22.86,11
347,2012-10-10,0,0,3,1,winter,Cloudy,18.86,22.725,88,6,2.33,23.29,33
348,2011-08-06,11,0,6,0,fall,Clear,31.98,37.12,62,15,1.67,24.29,349
349,2012-05-25,8,0,5,1,summer,Cloudy,26.24,28.79,89,7,2,0.43,583
350,2012-07-19,23,0,4,1,fall,LightRain,27.06,29.545,89,15,3,13.57,65
351,2012-05-21,19,0,1,1,summer,Clear,27.06,31.06,69,6,3,5.43,448
352,2012-06-26,3,0,2,1,fall,Clear,22.14,25.76,45,19,2.67,3,9
353,2012-05-06,12,0,0,0,summer,Cloudy,24.6,30.305,64,6,3,16.14,558
354,2011-04-04,1,0,1,1,summer,Clear,16.4,20.455,56,24,2,10.14,11
355,2012-07-02,16,0,1,1,fall,Clear,34.44,37.12,36,19,2.67,3.14,365
356,2012-08-07,9,0,2,1,fall,Cloudy,28.7,33.335,74,9,2,29.86,327
357,2012-09-30,9,0,0,0,winter,Clear,21.32,25,63,7,1.67,24.86,285
358,2011-04-26,18,0,2,1,summer,Clear,27.88,31.82,65,30,2.33,16,528
359,2012-04-11,16,0,3,1,summer,Clear,18.04,21.97,33,20,1.67,0.71,307
360,2011-07-27,0,0,3,1,fall,Cloudy,31.98,35.605,52,11,3,1.57,45
361,2011-12-20,17,0,2,1,winter,Clear,16.4,20.455,62,11,2,22,431
362,2012-03-26,7,0,1,1,summer,Clear,18.04,21.97,72,13,3,10.57,370
363,2012-11-05,7,0,1,1,winter,Cloudy,12.3,14.395,49,17,2.33,19.43,461
364,2011-11-09,11,0,3,1,winter,Clear,18.86,22.725,67,11,2.67,20.86,152
365,2011-06-18,8,0,6,0,summer,Clear,27.06,30.305,78,6,2.33,10.57,131
366,2012-07-21,15,0,6,0,fall,LightRain,24.6,27.275,88,17,3,3.86,380
367,2012-09-30,11,0,0,0,winter,Clear,24.6,31.06,43,15,2.67,7.86,591
368,2011-07-31,21,0,0,0,fall,Clear,31.98,37.12,59,20,3,7,164
369,2011-11-06,12,0,0,0,winter,Clear,18.04,21.97,54,0,2,22.57,346
370,2011-11-01,15,0,2,1,winter,Clear,20.5,24.24,45,9,2.67,25.57,186
371,2011-07-20,9,0,3,1,fall,Clear,30.34,34.85,70,6,3,13.86,209
372,2011-12-13,23,0,2,1,winter,Clear,10.66,15.15,70,0,2.33,1.14,59
373,2012-05-22,15,0,2,1,summer,Clear,28.7,32.575,61,6,3,26.86,245
374,2012-06-10,19,0,0,0,summer,Clear,33.62,35.605,28,19,2.33,28.43,375
375,2011-11-19,10,0,6,0,winter,Clear,13.12,15.15,45,17,2.67,29.43,200
376,2011-01-06,23,0,4,1,spring,Cloudy,8.2,9.85,59,13,2,13,23
377,2011-09-09,21,0,5,1,fall,Clear,27.06,29.545,89,0,1.67,16.57,203
378,2012-04-07,10,0,6,0,summer,Clear,17.22,21.21,28,17,2.67,6.57,363
379,2012-02-10,10,0,5,1,spring,Cloudy,10.66,13.635,48,9,2,18.57,124
380,2012-10-02,3,0,2,1,winter,Cloudy,22.14,25.76,88,13,1.67,28.86,5
381,2012-03-23,10,0,5,1,summer,Cloudy,22.96,26.515,88,7,2.67,17.86,275
382,2011-12-05,0,0,1,1,winter,Clear,13.12,16.665,87,6,2,0.14,24
383,2012-03-14,18,0,3,1,spring,Clear,28.7,31.82,32,0,1.67,19,749
384,2011-07-05,5,0,2,1,fall,Clear,27.06,31.06,69,0,1.67,25.86,20
385,2011-05-29,16,0,0,0,summer,Clear,30.34,34.85,70,19,1.67,9,361
386,2011-06-26,17,0,0,0,fall,Cloudy,29.52,32.575,42,11,3,8.29,421
387,2012-05-02,8,0,3,1,summer,Cloudy,22.96,26.515,88,0,1.67,28.57,666
388,2012-11-15,14,0,4,1,winter,Cloudy,15.58,19.695,54,11,2.67,3.71,201
389,2012-03-01,5,0,4,1,spring,Clear,19.68,23.485,88,11,2,10.57,18
390,2011-11-23,15,0,3,1,winter,Cloudy,17.22,21.21,54,30,3,14.86,207
391,2012-07-05,2,0,4,1,fall,Clear,30.34,33.335,51,0,3,2,18
392,2012-12-25,23,1,2,0,spring,Cloudy,11.48,13.635,65,17,2.67,5.14,30
393,2012-10-07,7,0,0,0,winter,LightRain,17.22,21.21,57,11,2.33,16,35
394,2011-10-24,14,0,1,1,winter,Cloudy,22.14,25.76,64,13,3,5.57,206
395,2012-11-15,19,0,4,1,winter,Cloudy,13.94,16.665,61,9,2.33,29.86,386
396,2011-10-12,23,0,3,1,winter,LightRain,22.14,25.76,94,6,2.33,5.29,54
397,2011-09-15,11,0,4,1,fall,Cloudy,27.88,31.82,65,9,2.33,4.57,159
398,2011-08-28,22,0,0,0,fall,Clear,26.24,30.305,69,7,2.67,11.14,98
399,2012-12-08,17,0,6,0,winter,Clear,15.58,19.695,87,9,2.33,29.86,345
400,2011-09-28,17,0,3,1,winter,Clear,28.7,32.575,70,15,2.33,5.86,591
401,2012-10-02,20,0,2,1,winter,LightRain,25.42,27.275,94,9,1.67,23.43,306
402,2011-11-30,15,0,3,1,winter,Clear,14.76,16.665,46,22,1.67,6,115
403,2011-03-01,10,0,2,1,spring,Clear,9.84,10.605,52,19,2.33,17,68
404,2011-05-15,6,0,0,0,summer,Cloudy,21.32,25,100,9,2,16.43,17
405,2012-05-20,3,0,0,0,summer,Clear,22.14,25.76,56,6,2.33,10.57,66
406,2011-10-21,5,0,5,1,winter,Clear,13.94,16.665,76,13,2.33,16.14,31
407,2011-08-10,6,0,3,1,fall,Clear,27.88,31.82,61,0,3,17.57,119
408,2012-12-09,18,0,0,0,winter,LightRain,14.76,18.18,93,6,1.67,24,198
409,2012-03-22,3,0,4,1,summer,Clear,21.32,25,83,6,1.67,18,7
410,2012-08-02,19,0,4,1,fall,Clear,32.8,39.395,63,11,2.67,19.43,607
411,2012-10-12,12,0,5,1,winter,Clear,22.14,25.76,39,31,3,19.43,387
412,2011-05-27,11,0,5,1,summer,Cloudy,30.34,34.09,55,22,2,9,166
413,2011-08-24,21,0,3,1,fall,Clear,28.7,32.575,61,24,3,1.14,236
414,2012-04-29,22,0,0,0,summer,Clear,20.5,24.24,45,0,3,2.14,108
415,2012-01-10,19,0,2,1,spring,Clear,15.58,19.695,46,7,2.33,19.14,281
416,2012-09-17,23,0,1,1,fall,LightRain,24.6,25.76,94,17,3,14.57,70
417,2012-03-06,5,0,2,1,spring,Clear,7.38,9.09,51,15,2.33,24.57,25
418,2012-01-21,1,0,6,0,spring,Snow,5.74,6.82,86,13,2.67,0.57,23
419,2012-11-06,11,0,2,1,winter,Clear,13.12,16.665,45,9,3,21.86,216
420,2012-06-17,5,0,0,0,summer,Clear,22.14,25.76,68,9,2.33,17.43,17
421,2011-06-19,22,0,0,0,summer,Clear,27.06,30.305,78,15,2,25.14,152
422,2011-09-16,22,0,5,1,fall,Clear,19.68,23.485,67,6,2,21.86,167
423,2011-07-09,19,0,6,0,fall,Clear,31.16,34.85,55,11,1.67,21.57,306
424,2012-06-19,18,0,2,1,summer,Clear,32.8,37.88,55,11,1.67,8.29,795
425,2012-12-06,19,0,4,1,winter,Clear,10.66,12.88,60,13,2,26.71,373
426,2012-03-18,11,0,0,0,spring,Cloudy,18.04,21.97,82,11,2.33,14.14,368
427,2011-04-10,15,0,0,0,summer,Clear,20.5,24.24,77,15,1.67,25.86,297
428,2012-02-28,17,0,2,1,spring,Clear,17.22,21.21,26,6,2,11.43,530
429,2012-04-24,5,0,2,1,summer,Clear,12.3,14.395,70,13,3,25.71,22
430,2011-02-12,15,0,6,0,spring,Clear,13.94,15.15,28,28,3,10.71,174
431,2012-03-14,1,0,3,1,spring,Clear,21.32,25,63,6,2,16,27
432,2011-04-10,17,0,0,0,summer,Cloudy,21.32,25,72,13,1.67,25.71,236
433,2011-08-05,8,0,5,1,fall,Clear,28.7,32.575,65,15,2,10,454
434,2011-12-19,18,0,1,1,winter,Clear,14.76,17.425,50,13,1.67,15.14,354
435,2012-07-30,14,0,1,1,fall,Clear,32.8,37.12,49,15,2.67,15.14,254
436,2011-06-16,13,0,4,1,summer,Cloudy,29.52,33.335,54,17,2,16,151
437,2011-08-20,11,0,6,0,fall,Clear,29.52,33.335,57,0,2.67,20.57,338
438,2011-09-08,14,0,4,1,fall,Cloudy,28.7,33.335,79,24,3,10.29,120
439,2011-05-12,20,0,4,1,summer,Clear,24.6,30.305,64,13,3,28.14,276
440,2011-08-19,8,0,5,1,fall,Cloudy,27.06,30.305,83,0,2.33,13,398
441,2011-04-11,1,0,1,1,summer,Clear,18.86,22.725,94,19,1.67,4.43,4
442,2011-02-13,1,0,0,0,spring,Clear,8.2,11.365,59,6,2.33,8.29,24
443,2012-03-09,10,0,5,1,spring,Cloudy,13.94,14.395,36,33,3,6.43,159
444,2011-10-16,3,0,0,0,winter,Clear,17.22,21.21,54,9,3,21.57,42
445,2011-05-18,10,0,3,1,summer,LightRain,22.14,25.76,88,19,2.33,13.71,106
446,2012-05-22,21,0,2,1,summer,Clear,25.42,29.545,78,9,2,27.57,261
447,2012-07-21,18,0,6,0,fall,Cloudy,24.6,27.275,88,13,2.67,19.14,177
448,2011-09-30,18,0,5,1,winter,Clear,23.78,27.275,49,24,2.33,10.57,511
449,2012-03-25,10,0,0,0,summer,Cloudy,16.4,20.455,87,22,1.67,28.29,250
450,2011-01-16,13,0,0,0,spring,Clear,10.66,11.365,35,20,2.33,12.14,118
451,2011-07-24,5,0,0,0,fall,Clear,31.98,37.88,66,6,3,27,8
452,2011-09-30,16,0,5,1,winter,Clear,25.42,31.06,53,15,2.33,1,360
453,2012-12-11,17,0,2,1,winter,Clear,13.12,15.15,53,15,2.67,27.71,601
454,2011-02-03,1,0,4,1,spring,Clear,8.2,7.575,44,35,1.67,8.57,5
455,2012-08-03,5,0,5,1,fall,Clear,27.06,30.305,83,11,2.67,17,37
456,2011-11-30,4,0,3,1,winter,Clear,12.3,14.395,75,15,2.67,10.29,5
457,2011-07-09,22,0,6,0,fall,Clear,29.52,34.09,62,11,3,15.29,214
458,2011-06-29,0,0,3,1,fall,Cloudy,27.88,31.82,79,19,2,13.14,36
459,2011-01-20,19,0,4,1,spring,Clear,10.66,11.365,56,22,1.67,5.43,152
460,2012-01-04,6,0,3,1,spring,Clear,0.82,2.275,41,11,2,11.29,59
461,2011-07-01,6,0,5,1,fall,Clear,25.42,30.305,61,9,3,13.71,108
462,2012-05-17,12,0,4,1,summer,Clear,24.6,31.06,43,13,2,10.86,348
463,2011-12-13,9,0,2,1,winter,Clear,10.66,12.88,60,11,2,3.57,233
464,2012-11-30,15,0,5,1,winter,Cloudy,17.22,21.21,38,7,2.33,15.14,296
465,2011-03-13,13,0,0,0,spring,Clear,18.86,22.725,38,26,2,14.71,221
466,2012-07-23,9,0,1,1,fall,Cloudy,30.34,35.605,74,9,2,28.29,345
467,2011-05-30,19,1,1,0,summer,Cloudy,21.32,25,48,7,2.67,11.57,225
468,2012-01-31,1,0,2,1,spring,Clear,12.3,13.635,42,20,2.33,29.43,8
469,2011-02-03,10,0,4,1,spring,Clear,7.38,7.575,43,22,1.67,26.29,52
470,2012-01-09,10,0,1,1,spring,Clear,9.84,14.395,60,0,2.33,25,108
471,2011-11-19,22,0,6,0,winter,Cloudy,15.58,19.695,62,11,2,9.86,106
472,2011-03-01,13,0,2,1,spring,Clear,13.12,17.425,39,0,2.67,10.43,78
473,2012-12-01,5,0,6,0,winter,Clear,9.84,12.88,87,6,1.67,14.57,13
474,2012-09-06,3,0,4,1,fall,Clear,28.7,33.335,84,7,2.67,19.57,9
475,2012-04-10,23,0,2,1,summer,Clear,14.76,16.665,40,28,2.67,4.86,62
476,2012-07-31,18,0,2,1,fall,Clear,31.16,34.85,55,19,2.67,24.86,857
477,2012-05-09,1,0,3,1,summer,Cloudy,24.6,28.79,78,17,2.67,18.43,14
478,2012-05-31,5,0,4,1,summer,Clear,25.42,30.305,69,17,2.67,7.86,33
479,2011-06-04,14,0,6,0,summer,Clear,30.34,32.575,33,15,2.67,10.14,451
480,2012-04-17,5,0,2,1,summer,Clear,24.6,31.06,53,17,2.33,4,30
481,2012-11-15,7,0,4,1,winter,Cloudy,12.3,14.395,65,13,1.67,23.14,410
482,2012-06-02,6,0,6,0,summer,Cloudy,20.5,24.24,77,13,2.67,30.29,36
483,2011-01-01,3,0,6,0,spring,Clear,9.84,14.395,75,0,1.67,15.71,13
484,2012-01-29,15,0,0,0,spring,Clear,14.76,16.665,25,19,2.33,27.14,310
485,2012-08-02,15,0,4,1,fall,Clear,31.98,37.12,62,31,2.33,11.71,270
486,2011-08-06,6,0,6,0,fall,Clear,26.24,28.79,89,7,2.67,19.14,27
487,2012-06-05,2,0,2,1,summer,LightRain,21.32,25,72,20,2.67,25.43,8
488,2011-09-30,15,0,5,1,winter,Clear,26.24,31.06,50,19,2.33,16.57,245
489,2012-01-07,21,0,6,0,spring,Clear,18.04,21.97,44,15,1.67,2,140
490,2012-06-12,16,0,2,1,summer,Cloudy,27.06,29.545,89,19,3,11,239
491,2012-09-03,11,1,1,0,fall,Cloudy,30.34,34.85,70,19,2,18.29,459
492,2011-10-27,5,0,4,1,winter,LightRain,19.68,23.485,88,6,3,1,15
493,2012-11-26,12,0,1,1,winter,Clear,17.22,21.21,35,7,1.67,30.29,210
494,2011-06-25,7,0,6,0,fall,Clear,26.24,31.06,56,19,1.67,3.86,42
495,2011-08-22,6,0,1,1,fall,Clear,27.06,31.06,61,20,1.67,15,112
496,2011-02-09,1,0,3,1,spring,Clear,4.1,5.305,36,15,2.67,6.14,7
497,2012-03-13,2,0,2,1,spring,LightRain,21.32,25,72,20,3,14.43,1
498,2012-06-20,12,0,3,1,summer,Clear,35.26,40.15,47,11,2.67,13.71,180
499,2012-12-16,14,0,0,0,winter,Cloudy,15.58,19.695,76,9,2,27.57,310
500,2011-05-23,21,0,1,1,summer,Clear,26.24,28.79,89,15,2.33,26.29,188
501,2011-04-24,4,0,0,0,summer,Clear,20.5,24.24,94,6,2,6,5
502,2011-11-25,11,0,5,1,winter,Clear,16.4,20.455,66,7,2.67,5.43,226
503,2011-03-08,7,0,2,1,spring,Clear,7.38,9.85,64,9,2.67,7.14,128
504,2012-05-17,8,0,4,1,summer,Clear,21.32,25,55,30,2,9,634
505,2011-09-10,9,0,6,0,fall,Clear,26.24,29.545,78,20,2.33,23.14,207
506,2011-10-10,12,1,1,0,winter,Cloudy,28.7,32.575,48,6,3,15,365
507,2012-01-19,22,0,4,1,spring,Cloudy,10.66,11.365,44,28,2,13,90
508,2011-10-03,22,0,1,1,winter,Cloudy,16.4,20.455,82,0,3,7.29,91
509,2011-07-14,10,0,4,1,fall,Clear,28.7,31.82,42,17,2.33,0.71,127
510,2012-05-05,11,0,6,0,summer,Clear,28.7,32.575,57,6,2.67,23.29,575
511,2012-04-29,12,0,0,0,summer,Clear,19.68,23.485,44,7,2,9.57,584
512,2011-06-09,11,0,4,1,summer,Clear,36.9,42.425,42,15,2,10,118
513,2011-06-07,10,0,2,1,summer,Cloudy,31.16,34.09,48,13,2,5.14,123
514,2011-09-23,8,0,5,1,winter,LightRain,25.42,27.275,94,9,1.67,17.14,317
515,2011-05-12,9,0,4,1,summer,Cloudy,20.5,24.24,77,19,3,25.43,212
516,2012-08-21,10,0,2,1,fall,Clear,27.06,31.06,61,7,2.33,15,178
517,2011-07-19,12,0,2,1,fall,Clear,34.44,40.91,56,6,2.33,14,153
518,2012-04-26,19,0,4,1,summer,Cloudy,22.14,25.76,77,15,3,25.43,464
519,2012-10-13,1,0,6,0,winter,Clear,13.94,16.665,53,9,2,17.29,146
520,2012-05-10,21,0,4,1,summer,Clear,20.5,24.24,42,13,2,6.14,230
521,2011-05-03,22,0,2,1,summer,Cloudy,23.78,27.275,60,26,1.67,4.29,113
522,2012-10-03,5,0,3,1,winter,Cloudy,25.42,27.275,94,7,2.67,12.29,34
523,2012-09-05,19,0,3,1,fall,Clear,30.34,34.85,70,11,1.67,21.14,662
524,2011-02-01,21,0,2,1,spring,Cloudy,9.02,11.365,87,9,3,20.71,64
525,2011-02-23,12,0,3,1,spring,Clear,10.66,14.395,35,6,2,15.29,67
526,2012-06-05,8,0,2,1,summer,Cloudy,19.68,23.485,77,15,3,19.14,710
527,2012-05-22,23,0,2,1,summer,Clear,25.42,29.545,73,7,1.67,2.71,105
528,2011-11-29,18,0,2,1,winter,Cloudy,16.4,20.455,82,20,2,26.43,358
529,2012-04-16,12,1,1,0,summer,Clear,27.88,31.82,56,17,2.33,9,271
530,2011-01-15,22,0,6,0,spring,Cloudy,12.3,15.91,42,7,2.67,11.57,26
531,2012-06-27,2,0,3,1,fall,Clear,22.96,26.515,49,9,3,11.86,14
532,2012-03-15,15,0,4,1,spring,Clear,29.52,32.575,32,15,1.67,22.71,287
533,2011-04-19,21,0,2,1,summer,Cloudy,20.5,24.24,72,9,2.67,4.29,122
534,2012-05-11,3,0,5,1,summer,Clear,18.86,22.725,41,19,2.33,1.14,13
535,2012-02-02,9,0,4,1,spring,LightRain,15.58,19.695,87,0,3,15.14,228
536,2011-08-05,16,0,5,1,fall,Clear,32.8,37.12,49,17,1.67,14.29,330
537,2012-12-05,0,0,3,1,winter,Clear,20.5,24.24,59,19,3,14,37
538,2012-09-08,9,0,6,0,fall,Clear,28.7,33.335,74,26,2,8.29,348
539,2012-04-12,3,0,4,1,summer,Clear,13.12,15.15,61,17,2.67,29.29,5
540,2011-12-01,13,0,4,1,winter,Clear,16.4,20.455,40,15,2.33,9.43,154
541,2011-05-07,5,0,6,0,summer,Clear,18.86,22.725,59,9,1.67,6.43,7
542,2011-02-11,16,0,5,1,spring,Clear,12.3,14.395,28,13,2,3,125
543,2012-05-10,17,0,4,1,summer,Clear,24.6,31.06,31,26,2.33,21.57,732
544,2011-10-30,22,0,0,0,winter,Clear,12.3,16.665,75,0,1.67,7,71
545,2011-04-15,18,1,5,0,summer,Cloudy,18.86,22.725,67,26,2.67,29.43,263
546,2011-10-04,18,0,2,1,winter,Clear,22.14,25.76,64,19,1.67,8,524
547,2011-10-19,10,0,3,1,winter,LightRain,21.32,25,88,33,2.33,21.57,123
548,2011-12-30,15,0,5,1,spring,Clear,17.22,21.21,44,0,3,11.43,292
549,2011-08-21,4,0,0,0,fall,Clear,27.88,31.82,83,15,3,6.43,6
550,2012-07-08,5,0,0,0,fall,Clear,31.98,37.12,62,0,1.67,9.29,6
551,2011-09-19,19,0,1,1,fall,Cloudy,22.96,26.515,68,7,2,5,374
552,2011-03-30,6,0,3,1,summer,Cloudy,12.3,15.15,49,9,3,6,48
553,2011-05-06,23,0,5,1,summer,Clear,18.04,21.97,82,9,3,13.14,120
554,2012-04-04,2,0,3,1,summer,Clear,18.86,22.725,51,0,2.33,7.86,5
555,2011-12-21,6,0,3,1,spring,Cloudy,14.76,18.94,87,0,3,24.43,76
556,2011-06-22,6,0,3,1,fall,Clear,27.06,30.305,83,0,2.67,2.57,122
557,2012-07-24,0,0,2,1,fall,Clear,28.7,33.335,74,9,3,0,64
558,2012-02-13,10,0,1,1,spring,Clear,5.74,7.575,50,9,3,28.29,71
559,2011-09-20,10,0,2,1,fall,LightRain,22.96,26.515,88,11,2,8.71,30
560,2012-04-25,21,0,3,1,summer,Clear,21.32,25,52,9,3,13.29,239
561,2011-05-11,6,0,3,1,summer,Clear,18.86,22.725,82,9,2.67,26.86,99
562,2011-10-19,6,0,3,1,winter,LightRain,21.32,25,83,17,2.67,8.86,31
563,2012-06-09,21,0,6,0,summer,Clear,30.34,32.575,40,13,2.67,21.57,316
564,2011-09-29,4,0,4,1,winter,Cloudy,24.6,27.275,88,13,3,11.86,7
565,2012-11-12,12,1,1,0,winter,Clear,22.96,26.515,64,15,1.67,5.86,419
566,2012-10-13,17,0,6,0,winter,Clear,18.86,22.725,38,11,2.67,2.57,528
567,2011-12-09,21,0,5,1,winter,Clear,12.3,16.665,75,0,2.33,25.29,140
568,2012-03-22,2,0,4,1,summer,Clear,21.32,25,83,6,1.67,27.86,6
569,2012-11-18,12,0,0,0,winter,Clear,16.4,20.455,62,19,2.33,24.14,442
570,2012-07-06,15,0,5,1,fall,Clear,37.72,40.91,28,13,3,12.86,285
571,2011-03-18,3,0,5,1,spring,Clear,14.76,17.425,71,13,2.67,13.14,5
572,2012-10-25,23,0,4,1,winter,Cloudy,22.14,25.76,83,9,2.67,30,135
573,2011-04-08,3,0,5,1,summer,LightRain,13.94,16.665,76,11,2.33,22.71,1
574,2011-02-05,14,0,6,0,spring,LightRain,9.02,13.635,100,0,2.33,7,55
575,2011-02-10,0,0,4,1,spring,LightRain,5.74,6.82,86,13,3,4.43,16
576,2011-04-30,9,0,6,0,summer,Clear,18.04,21.97,51,24,2.33,24.43,156
577,2012-07-26,8,0,4,1,fall,Cloudy,28.7,33.335,74,17,2.67,8.71,729
578,2011-02-25,17,0,5,1,spring,Clear,13.12,13.635,49,50,2.33,8.57,189
579,2011-08-24,20,0,3,1,fall,Clear,29.52,33.335,57,20,2,13,334
580,2011-01-03,0,0,1,1,spring,Clear,9.02,9.85,44,24,2.67,14.86,5
581,2012-11-27,20,0,2,1,winter,Clear,10.66,11.365,75,22,2,1,232
582,2012-05-24,2,0,4,1,summer,Clear,24.6,27.275,88,0,1.67,6,16
583,2011-09-20,15,0,2,1,fall,Cloudy,25.42,29.545,78,7,3,17.14,192
584,2012-05-08,9,0,2,1,summer,Cloudy,22.96,26.515,68,24,1.67,12.43,295
585,2012-06-08,4,0,5,1,summer,Clear,21.32,25,63,0,2,25.14,10
586,2011-02-12,22,0,6,0,spring,Clear,9.84,12.88,44,6,2.67,10.29,45
587,2011-04-22,19,0,5,1,summer,LightRain,13.12,15.15,93,15,3,10,55
588,2011-06-22,0,0,3,1,fall,Clear,27.06,30.305,78,13,2.33,18.29,33
589,2011-04-27,22,0,3,1,summer,Cloudy,25.42,28.03,88,22,2.33,12.57,129
590,2012-07-09,7,0,1,1,fall,LightRain,27.06,30.305,83,15,2.67,16,230
591,2011-09-10,21,0,6,0,fall,Clear,26.24,29.545,78,6,3,26.71,230
592,2012-12-29,7,0,6,0,spring,Cloudy,10.66,12.12,70,9,1.67,0.57,18
593,2012-04-27,20,0,5,1,summer,Clear,18.86,22.725,31,19,2,18.86,289
594,2011-02-08,3,0,2,1,spring,LightRain,11.48,13.635,93,11,3,17.43,1
595,2011-03-31,8,0,4,1,summer,Cloudy,9.84,11.365,100,17,3,3.43,192
596,2012-02-23,18,0,4,1,spring,Clear,22.14,25.76,37,9,3,25.43,522
597,2012-04-19,23,0,4,1,summer,Clear,20.5,24.24,63,7,2.33,2.57,144
598,2011-07-04,16,1,1,0,fall,Clear,33.62,37.12,41,0,2.33,19,452
599,2011-09-29,23,0,4,1,winter,Clear,21.32,25,77,7,1.67,12.14,81
600,2012-01-20,17,0,5,1,spring,Cloudy,9.02,12.88,32,6,2.67,4.43,349
601,2011-02-07,7,0,1,1,spring,Clear,7.38,12.12,86,0,2.67,7.71,95
602,2011-05-14,22,0,6,0,summer,LightRain,22.14,25.76,94,11,2.67,10.71,26
603,2012-06-18,6,0,1,1,summer,LightRain,21.32,25,88,9,2.33,2.29,37
604,2012-01-23,23,0,1,1,spring,Cloudy,11.48,12.88,93,22,2.67,12,37
605,2012-08-16,11,0,4,1,fall,Clear,31.16,33.335,37,6,2.33,25.86,274
606,2011-07-18,2,0,1,1,fall,Clear,27.06,30.305,83,15,2.33,29.29,10
607,2012-11-17,20,0,6,0,winter,Cloudy,13.94,17.425,66,6,1.67,9.14,172
608,2011-11-24,20,1,4,0,winter,Clear,14.76,17.425,76,11,2.67,25.86,31
609,2011-03-07,14,0,1,1,spring,Clear,13.12,14.395,36,28,2.33,21.29,77
610,2012-11-10,11,0,6,0,winter,Clear,16.4,20.455,57,7,1.67,3.71,466
611,2012-06-20,23,0,3,1,summer,Clear,31.98,37.12,59,7,2.33,20.57,123
612,2011-02-15,5,0,2,1,spring,Clear,9.02,9.09,32,31,3,7,4
